yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.494353,0.017595,0.0,0.0,22.00106,5224.99815,5924.997835,1074.999653,1668.749385,1962.499257,11374.995912,45756.233932,0.019059
0.494507,0.017548,0.0,0.0,22.000582,5162.49863,6099.99838,1224.999672,1649.999576,2093.749398,11706.246878,45937.488347,0.019628
0.027548,0.775427,0.087178,0.052287,24.003132,37.499743,668.747478,18.749872,68.74984,562.497846,737.497124,2387.489177,0.001034
0.494556,0.01753,0.0,0.0,22.001366,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494681,0.017507,0.0,0.0,22.003345,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494682,0.017353,0.0,0.0,22.013563,5199.996932,5924.996545,1018.749409,1662.49898,1931.248979,11337.493436,45962.47535,0.019013
0.494773,0.017472,0.0,0.0,22.000792,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494806,0.017461,0.0,0.0,22.000658,5481.247894,5749.997881,999.9996,1512.499453,1943.749314,11656.245598,45556.232875,0.019526
0.495271,0.017296,0.0,0.0,22.00556,5074.998519,5831.248217,1024.999673,1668.749444,1962.499432,11318.746564,45999.986342,0.019011
0.495242,0.017175,0.0,0.0,22.020491,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495127,0.017343,0.0,0.0,22.001923,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.489851,0.01865,2.9e-05,2.7e-05,22.101707,5331.24828,6462.497997,1049.999652,1781.249471,2324.999261,12212.496085,42012.48641,0.020308
0.494963,0.017349,0.0,0.0,22.011778,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495006,0.017312,0.0,0.0,22.016468,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494862,0.017378,0.0,0.0,22.00765,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495089,0.017268,0.0,0.0,22.020405,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494875,0.017378,0.0,0.0,22.007448,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494913,0.017365,0.0,0.0,22.008383,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495217,0.017229,0.0,0.0,22.023161,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494806,0.017405,0.0,0.0,22.005522,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494885,0.017375,0.0,0.0,22.007479,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494746,0.017428,0.0,0.0,22.004408,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494841,0.01738,0.0,0.0,22.00695,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495157,0.017275,0.0,0.0,22.014549,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494904,0.017377,0.0,0.0,22.007084,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495071,0.017321,0.0,0.0,22.01074,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.49451,0.017502,0.0,0.0,22.001595,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495006,0.017339,0.0,0.0,22.009537,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495368,0.0172,0.0,0.0,22.02002,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495359,0.017196,0.0,0.0,22.019936,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494841,0.017397,0.0,0.0,22.006071,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494484,0.017521,0.0,0.0,22.00116,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495339,0.017226,0.0,0.0,22.016626,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495163,0.017303,0.0,0.0,22.011267,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494783,0.017405,0.0,0.0,22.005775,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.49483,0.017408,0.0,0.0,22.005661,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495409,0.017144,0.0,0.0,22.022181,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494827,0.017414,0.0,0.0,22.005489,5224.997994,5881.247835,1018.749636,1662.499344,1899.999345,11318.745793,45699.983946,0.018973
0.494786,0.017404,0.0,0.0,22.005342,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494824,0.017409,0.0,0.0,22.005272,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.495586,0.017134,0.0,0.0,22.021973,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494824,0.017415,0.0,0.0,22.005171,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.494812,0.017416,0.0,0.0,22.005106,5174.998577,5881.248356,1024.999712,1668.749501,1899.999506,11293.746883,46074.988042,0.018928
0.541546,0.01884,0.0,0.0,22.042894,5356.248773,6237.498633,1106.249763,1612.499621,2243.749518,12099.99728,49743.73875,0.01858
0.499458,0.017188,0.0,0.0,22.026327,4999.998843,5612.498641,1156.249681,1456.249635,1862.499569,10987.497385,47818.738552,0.018445
0.499224,0.017226,0.0,0.0,22.025238,5381.247879,5918.747689,1149.999518,1599.99935,1912.499376,11424.995558,48056.230295,0.019176
0.500272,0.017344,0.0,0.0,22.016445,5187.498038,5968.747847,1174.999575,1668.749378,1949.999383,11462.495858,47731.231523,0.019224
0.500801,0.017482,0.0,0.0,22.010675,5231.248103,6031.247881,1224.999553,1574.99942,2012.499404,11493.745966,47956.231822,0.019267
0.501112,0.017527,0.0,0.0,22.008833,5606.248106,5968.747939,1243.749598,1606.249489,1918.749318,12243.745882,45874.98494,0.020275
0.502453,0.017424,0.0,0.0,22.011415,5612.498475,5462.49831,1149.999632,1649.999521,1649.999455,11799.996519,45637.486635,0.019467
0.504115,0.017336,0.0,0.0,22.013033,5662.498861,5818.748942,1112.499797,1524.999741,1968.749618,11999.997674,47031.240659,0.019835
0.505521,0.017173,0.0,0.0,22.018406,5668.746813,6218.746448,1118.749366,1637.498999,2156.248858,12493.743009,46493.724704,0.020473
0.507588,0.017048,0.0,0.0,22.020809,5762.497826,5812.497928,1043.749663,1612.499342,1849.999386,11993.745579,46899.982236,0.019845
0.509465,0.016864,0.0,0.0,22.026276,5374.998405,5893.748283,1143.749665,1506.249606,1962.499395,11762.496483,47806.236129,0.019355
0.510783,0.016817,0.0,0.0,22.026316,5381.248462,5899.998253,1149.999666,1499.999593,1962.499367,11768.746545,47756.235881,0.019365
0.511123,0.016749,0.0,0.0,22.028818,5881.247622,6149.99765,1093.749533,1743.749363,1962.499303,12606.245093,47912.480643,0.020502
0.515163,0.016522,0.0,0.0,22.032648,6141.664857,6358.331429,1166.666316,1624.999533,2166.665987,13141.662728,47241.653102,0.021345
0.516535,0.016451,0.00012,0.000106,22.21207,5899.997793,6268.747629,1306.249481,1549.999385,2106.249248,12731.245154,51981.230363,0.018757
0.524481,0.01587,0.0,0.0,22.074232,6149.997354,6531.247381,1206.249552,1624.999374,2131.249131,12837.494725,49781.229404,0.020633
0.526619,0.015594,0.0,0.0,22.085764,5837.49845,6187.498417,1187.49969,1524.999645,2062.499454,12393.74677,50056.23664,0.01998
0.524702,0.015933,2e-06,1e-06,22.094179,5968.748758,6006.248736,1062.499797,1468.749692,1999.999577,12543.747389,52518.738839,0.020622
0.524583,0.015991,0.0,0.0,22.10235,5968.748758,6006.248736,1062.499797,1468.749692,1999.999577,12543.747389,52518.738839,0.020622
0.524657,0.016031,0.0,0.0,22.109913,5706.248662,6412.498317,1299.999676,1468.749577,2224.999422,12599.996873,49362.487435,0.019817
0.524987,0.015877,0.0,0.0,22.110519,6162.498504,6137.498454,1106.249712,1831.249511,1856.249559,12856.24684,51562.488176,0.020589
0.524945,0.016011,0.0,0.0,22.120796,5706.248662,6412.498317,1299.999676,1468.749577,2224.999422,12599.996873,49362.487435,0.019817
0.524973,0.016022,0.0,0.0,22.121717,5706.248662,6412.498317,1299.999676,1468.749577,2224.999422,12599.996873,49362.487435,0.019817
0.525164,0.015876,0.0,0.0,22.121513,6162.498504,6137.498454,1106.249712,1831.249511,1856.249559,12856.24684,51562.488176,0.020589
0.525274,0.015914,0.0,0.0,22.128561,5706.248662,6412.498317,1299.999676,1468.749577,2224.999422,12599.996873,49362.487435,0.019817
0.525416,0.015799,0.0,0.0,22.127333,6162.498504,6137.498454,1106.249712,1831.249511,1856.249559,12856.24684,51562.488176,0.020589
0.525282,0.016139,0.0,0.0,22.136429,6193.748526,6581.248417,1268.749688,1849.999551,2087.499511,13168.746848,50306.237412,0.02062
0.525586,0.015958,0.0,0.0,22.142088,6193.748526,6581.248417,1268.749688,1849.999551,2087.499511,13168.746848,50306.237412,0.02062
0.525772,0.01589,0.0,0.0,22.14686,5724.998344,6306.248119,1306.249618,1724.999485,1874.999447,12506.246328,50493.734955,0.019541
0.534915,0.003186,1.8e-05,9e-06,22.033899,4868.748575,3406.24904,637.499835,749.999802,712.499777,8774.997509,87162.476728,0.018997
0.524642,0.016676,0.0,0.0,22.17178,5224.998843,5712.498742,1043.749801,1606.249611,1937.499577,11362.497508,51587.488092,0.017105
0.524584,0.016585,0.0,0.0,22.162418,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524536,0.016629,0.0,0.0,22.163059,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524597,0.016539,0.0,0.0,22.160175,5643.747952,6299.997602,1143.749582,1643.749422,2174.999138,12387.495372,52656.230177,0.019207
0.524682,0.016427,0.0,0.0,22.156643,6193.748526,6581.248417,1268.749688,1849.999551,2087.499511,13168.746848,50306.237412,0.02062
0.524712,0.016489,0.0,0.0,22.162756,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524608,0.016601,0.0,0.0,22.165318,5224.998843,5712.498742,1043.749801,1606.249611,1937.499577,11362.497508,51587.488092,0.017105
0.52462,0.016498,0.0,0.0,22.158381,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524945,0.016183,0.0,0.0,22.148848,6193.748526,6581.248417,1268.749688,1849.999551,2087.499511,13168.746848,50306.237412,0.02062
0.524628,0.016561,0.0,0.0,22.162834,5849.997884,6443.747685,1187.499617,1662.499395,2124.999217,12681.245426,53243.730937,0.019657
0.524706,0.016502,0.0,0.0,22.163147,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524598,0.016596,0.0,0.0,22.16416,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524592,0.016589,0.0,0.0,22.163445,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524626,0.016549,0.0,0.0,22.162512,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524635,0.016529,0.0,0.0,22.161909,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524567,0.016578,0.0,0.0,22.161777,5531.248326,6231.248192,1118.749662,1599.999517,2087.499402,11968.746406,52693.73474,0.018625
0.524531,0.016581,0.0,0.0,22.160122,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524611,0.016506,0.0,0.0,22.159386,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524663,0.01646,0.0,0.0,22.158924,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524619,0.016492,0.0,0.0,22.158754,5581.248054,6362.497757,1268.749582,1699.999412,2068.749247,12331.245656,52999.981519,0.019107
0.524657,0.016447,0.0,0.0,22.157991,5643.747499,6237.497255,1031.249499,1662.499279,2018.749094,12137.494707,53018.726744,0.018861
0.524646,0.016451,0.0,0.0,22.157673,6193.748526,6581.248417,1268.749688,1849.999551,2087.499511,13168.746848,50306.237412,0.02062
0.524649,0.016496,0.0,0.0,22.160959,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524566,0.016553,0.0,0.0,22.160551,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524632,0.016497,0.0,0.0,22.160374,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.52468,0.016461,0.0,0.0,22.160063,5762.498656,6131.24858,1199.99974,1631.249633,1849.999574,12493.74714,53424.987313,0.019367
0.524678,0.016462,0.0,0.0,22.160412,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524679,0.016457,0.0,0.0,22.160175,5656.247976,6281.247651,1156.24957,1637.499401,2124.999207,12387.495463,52874.980091,0.019199
0.524668,0.01646,0.0,0.0,22.159962,5449.998773,6337.498566,1118.749741,1762.499652,2031.249522,12374.997187,52493.737471,0.019228
0.648793,0.015075,2.6e-05,2e-06,22.349407,8312.499205,8106.249223,1493.749862,1631.24983,2662.499755,16862.498403,68674.993465,0.019969
0.600174,0.014727,0.0,0.0,22.358276,6918.748862,7356.248786,1512.499757,1806.249711,2437.499601,15018.747557,62699.98956,0.019269
0.617254,0.015141,0.0,0.0,22.378277,7293.748292,7312.49821,1243.749712,1906.249526,2543.749343,15156.246374,63568.735181,0.018741
0.618689,0.015092,0.0,0.0,22.38184,7399.998568,7881.248478,1387.499732,1962.499618,2581.249503,15687.496979,65206.237464,0.019494
0.621208,0.0151,0.0,0.0,22.385069,7312.498579,7343.74856,1237.499761,1831.249618,2524.999509,15174.99703,64624.987338,0.018609
0.630268,0.015393,0.0,0.0,22.390358,7931.248924,7699.998962,1387.499823,1699.999775,2662.499644,16181.247834,67774.990767,0.019815
0.633909,0.015484,0.0,0.0,22.392254,7974.99625,6874.996703,1399.999287,1474.999345,2224.998937,15524.992728,65274.969463,0.018564
0.638949,0.015664,0.0,0.0,22.393185,7524.998357,7643.748327,1531.249646,1762.499628,2418.749488,15818.746535,67718.735154,0.019024
0.640036,0.015708,0.0,0.0,22.392885,7931.248119,7568.748192,1437.49968,1793.749577,2462.49938,16293.746091,68368.733893,0.019543
0.643258,0.015837,0.0,0.0,22.392899,7258.331252,7066.664666,1391.666269,1708.332849,2199.999366,14749.995842,67049.980385,0.017587
0.643982,0.015854,0.0,0.0,22.39327,7412.498069,7531.247982,1587.499591,1793.749511,2481.249326,15487.495891,66768.732405,0.018425
0.643677,0.015882,0.0,0.0,22.391197,7262.498421,7543.748357,1481.249679,1881.249565,2431.249472,15343.746624,66762.485112,0.01824
0.643749,0.015904,0.0,0.0,22.390041,7256.248345,7643.748229,1468.74967,1893.749551,2431.24944,15681.246386,67362.484147,0.018607
0.641941,0.015957,0.0,0.0,22.380066,7374.998602,7318.748618,1656.249683,1524.999708,2312.499564,15099.997134,66368.737653,0.017994
0.643681,0.016118,0.0,0.0,22.378504,7468.748882,7468.748824,1399.999802,1931.249668,2406.249627,15462.497654,64224.989605,0.018045
0.643776,0.016116,0.0,0.0,22.378315,7468.748882,7468.748824,1399.999802,1931.249668,2406.249627,15462.497654,64224.989605,0.018045
