yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.705491,0.040375,0.009952,0.000783,26.538637,4999.999559,9099.999247,1399.99987,2349.999825,4249.999641,14774.998764,63199.9945,0.008468
0.705393,0.040526,0.009819,0.000781,26.5312,5049.999301,8449.998941,1262.499827,2418.74971,3743.749533,14074.998146,61481.241908,0.008063
0.701556,0.042607,0.009489,0.00081,26.531229,5537.499165,9131.248643,1449.999769,2562.499635,3924.999422,15143.747746,59456.241139,0.008699
0.702816,0.041683,0.008974,0.000742,26.520977,5131.249425,9099.999018,1349.999861,2687.4997,3893.749576,14712.498386,59374.993565,0.008454
0.698914,0.04328,0.008475,0.000739,26.497881,5181.249112,9406.248394,1568.749755,2724.999538,4131.249275,15299.997385,56943.740098,0.00889
0.69704,0.04386,0.008086,0.000717,26.498514,5424.999207,10124.998499,1624.999741,3024.999575,4399.999353,16299.997615,58524.991097,0.00949
0.696082,0.043407,0.00764,0.000668,26.475481,5174.999445,8712.4991,1268.749877,2568.749726,3849.999598,14393.748456,59318.743328,0.008476
0.693056,0.044774,0.007122,0.000647,26.461414,5074.999357,9408.332124,1374.999835,3016.666262,4083.332822,15333.331354,57783.325892,0.009026
0.695395,0.043795,0.007192,0.000641,26.497269,6112.498983,10174.998401,1862.49972,2787.49958,4274.999308,16862.497321,58949.990496,0.009909
0.68993,0.044915,0.005758,0.000528,26.473944,4818.748921,8968.748033,1231.249723,2718.749438,4043.749101,14262.496864,56668.737597,0.008449
0.692044,0.044326,0.006756,0.000609,26.452021,5366.666124,8749.999067,1458.333186,2383.333081,3858.332911,14708.331794,57533.327157,0.008666
0.693338,0.043792,0.006292,0.00056,26.48942,4999.9993,8899.998812,1324.999855,2299.999659,4191.666131,14433.331417,56174.992406,0.008475
0.693914,0.043927,0.006353,0.000568,26.485922,4999.9993,8899.998812,1324.999855,2299.999659,4191.666131,14433.331417,56174.992406,0.008475
0.694174,0.043996,0.006419,0.000576,26.459732,4787.499027,9499.998115,1637.499702,2774.999485,3949.999205,14649.99708,56274.988728,0.00866
0.69486,0.04357,0.006708,0.000601,26.50083,5268.748993,9606.248136,1549.999688,2724.999474,4268.749155,15362.497001,58249.988517,0.008985
0.69486,0.044463,0.006475,0.0006,26.46475,5699.999182,9499.998539,1374.999784,2674.999555,4281.249353,15693.747624,58387.491195,0.009256
0.694195,0.04411,0.006079,0.000555,26.442768,4443.749162,8312.498404,1293.749754,2512.49952,3649.999304,13537.497443,56874.989189,0.008062
0.696449,0.04383,0.006719,0.000606,26.533665,4456.249436,8256.248964,1281.249831,2256.249716,3918.74952,13393.748315,57337.492939,0.007754
0.693953,0.044238,0.007137,0.000634,26.383121,4568.749532,8168.749153,1268.749852,2449.999744,3562.499647,13443.748612,56443.744126,0.007988
0.709925,0.041781,0.007374,0.00065,26.964891,4437.49946,8137.498981,1349.99985,2518.749688,3462.499549,13199.998375,59893.742399,0.006996
0.653957,0.047285,0.007714,0.000867,26.455309,4268.749155,8374.998284,1324.999725,2537.499474,3637.499243,13118.747336,50487.490045,0.008089
0.701864,0.044338,0.007301,0.000638,26.490431,5331.24896,9043.748377,1462.499734,2693.749558,3893.749278,15062.497204,57899.989297,0.008765
0.740354,0.048219,0.00803,0.000597,25.71702,5499.999224,9418.748637,1474.999799,2749.999632,4012.499383,15356.247814,57431.241763,0.009065
0.753903,0.049671,0.0081,0.000572,25.418606,6162.49881,10387.49791,1724.999644,2874.999393,4593.749117,17124.996601,58231.23821,0.010105
0.77399,0.050331,0.008129,0.000519,25.078644,6137.49932,9881.248843,1593.749811,2912.499643,4206.249519,16837.498077,57099.993441,0.010265
0.792496,0.051456,0.008141,0.000471,24.694918,6449.998889,11062.498033,1699.999675,3043.749479,5018.749093,18243.746792,57124.989859,0.011085
0.858402,0.050854,0.001903,6.3e-05,23.526485,6993.74895,11537.498301,1874.999717,2968.749549,5199.999259,19262.497138,56131.241683,0.013331
0.850515,0.050577,0.005423,0.000205,23.72805,6841.666104,11033.332471,1566.666553,2633.333136,5299.999569,18716.665162,56199.995297,0.012532
0.870703,0.050877,0.005059,0.000163,23.364613,7462.499002,12262.498322,1937.499721,3462.499539,5212.499289,20256.247234,58193.74199,0.013717
0.889201,0.051262,0.004707,0.00013,23.007713,6424.999371,10824.998933,1949.999756,2799.999709,4499.99957,17249.998257,54924.994506,0.012095
0.891167,0.051325,0.004606,0.000126,22.972635,7424.999016,11724.998415,2016.666374,3149.999572,4899.999371,19674.997356,55433.325941,0.014374
0.888759,0.050689,0.004587,0.000129,23.009794,6949.99928,13024.998669,1774.999819,3374.999656,5899.999398,20599.997885,56674.994173,0.014549
0.887406,0.050455,0.004589,0.000131,23.010416,7624.998955,12418.748276,1937.499721,3137.499555,5699.999233,20674.997125,57437.491643,0.014633
0.889182,0.050129,0.004561,0.000129,22.961195,7391.665561,11049.998351,1833.333051,2866.666251,4916.665929,19349.997121,55274.991829,0.014183
0.886505,0.048747,0.002212,6.2e-05,23.058573,6833.332702,10083.332374,1624.999855,2624.999745,4191.666257,17191.665047,57299.994478,0.012143
0.890721,0.04993,0.004489,0.000126,22.911701,7406.248479,11312.497699,1887.499604,2912.499408,4999.999003,19324.996042,55687.488563,0.01418
0.891754,0.051312,0.004817,0.000141,22.700964,7593.748753,11606.248076,1812.499695,2999.999483,5074.99918,19912.49673,55499.990548,0.014534
0.894758,0.049893,0.004645,0.000129,22.751263,7912.49898,12024.998424,1918.749751,2862.499624,5393.749289,20312.497354,56024.992565,0.014779
0.898025,0.04984,0.004731,0.000129,22.641312,7606.248873,11681.248316,1843.749754,2806.249569,5137.499261,19431.247126,56537.491446,0.014117
0.939217,0.046965,0.0,0.0,22.032385,7424.999375,10374.9992,1699.999856,2737.499774,4487.499675,18999.99852,60662.495243,0.014966
0.911961,0.047514,0.003778,0.000685,22.258053,7606.249198,11237.498752,1781.249795,2893.749682,4906.24944,19362.49787,58268.74343,0.014056
0.915331,0.046921,0.003808,0.000785,22.103746,7499.998806,11337.498213,1774.999729,2749.999535,5149.999196,19424.996898,55462.491077,0.015331
0.914499,0.046796,0.003792,0.000632,22.230881,8483.331381,11849.997425,1924.999589,2824.999367,5316.665519,20941.661994,58716.653519,0.015235
0.924413,0.044788,0.003872,0.000893,21.831755,7687.498782,10862.498419,1612.499754,2987.49957,4649.999331,19324.997098,55562.491216,0.015786
0.927859,0.044019,0.003931,0.000985,21.689728,8081.248721,10856.248216,1824.999697,2624.999557,4693.749247,19562.496882,56299.991122,0.015977
0.933766,0.042486,0.004046,0.001134,21.432917,7893.749196,11056.248898,1868.749815,2549.999737,4681.24954,19387.498042,54674.994424,0.016706
0.90444,0.042826,0.0,0.0,21.972893,7568.748857,11399.99824,1899.999683,2893.749565,4756.24926,19662.496969,57406.241178,0.016198
0.936266,0.040783,0.003532,0.001277,21.240076,7849.999024,10531.248643,1693.749781,2393.749696,4549.999414,18793.747606,53093.743105,0.017709
