yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.779649,0.029263,0.0,0.0,15.556393,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.778791,0.029268,0.0,0.0,15.552359,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.778008,0.029214,0.0,0.0,15.547903,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.777323,0.029137,0.0,0.0,15.543591,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.776693,0.029045,0.0,0.0,15.53921,4391.663811,4599.996994,624.999531,891.666167,1958.331999,9066.660702,23808.31909,0.0266
0.771849,0.031035,0.0,0.0,15.573479,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.775376,0.030232,0.0,0.0,15.56957,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.764179,0.035637,0.0,0.0,15.640262,3662.498202,5062.497503,768.749657,1099.999422,2224.998864,8893.745542,20643.739362,0.025402
0.776453,0.02839,0.0,0.0,15.57092,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.783233,0.029046,0.0,0.0,15.689535,4093.748662,4881.248358,762.49976,1062.499653,2106.249272,9237.496913,24568.741759,0.026993
0.779541,0.027204,0.0,0.0,15.626513,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.777918,0.028364,0.0,0.0,15.604697,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.776691,0.028805,0.0,0.0,15.590778,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.776301,0.029017,0.0,0.0,15.621948,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.775035,0.029663,0.0,0.0,15.665709,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.772848,0.03084,0.0,0.0,15.719033,3862.498295,4706.247868,868.749619,949.999603,2006.24905,8818.746066,22656.24008,0.025277
0.773206,0.030315,0.0,0.0,15.70545,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.770823,0.031524,0.0,0.0,15.759321,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.770224,0.031622,0.0,0.0,15.76153,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.772103,0.030713,0.0,0.0,15.750802,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.769178,0.031724,0.0,0.0,15.763915,3831.248293,4631.248023,843.749659,962.499565,1856.249265,8662.496286,22537.490243,0.024949
0.770871,0.030388,0.0,0.0,15.742956,4049.998027,4587.497703,949.999498,837.499587,1818.749043,8924.995652,24274.987996,0.026295
0.769857,0.030731,0.0,0.0,15.755364,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.769527,0.030717,0.0,0.0,15.755201,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.769285,0.030642,0.0,0.0,15.755322,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.769101,0.030547,0.0,0.0,15.75528,3968.748486,4749.998232,837.499689,1018.749655,1868.749314,8931.246719,22674.991499,0.025735
0.781373,0.029202,0.0,0.0,15.768888,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.766651,0.032059,0.0,0.0,15.716292,3931.248315,4974.997857,912.499604,943.749568,2181.249078,9049.996125,22062.490768,0.026222
0.764811,0.032655,0.0,0.0,15.722786,3931.248315,4974.997857,912.499604,943.749568,2181.249078,9049.996125,22062.490768,0.026222
0.775525,0.027903,0.0,0.0,15.75841,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.77771,0.022418,0.0,0.0,15.754832,4418.747777,4656.247754,668.749661,799.999591,1831.249169,9193.745421,26193.736323,0.027801
0.785417,0.01602,0.0,0.0,15.77576,4743.748079,4012.498338,724.999734,731.24969,1249.999457,9224.996245,34274.985986,0.030823
0.791117,0.010406,0.0,0.0,15.801264,5099.998472,3631.248896,568.749828,649.999807,856.249729,9068.74727,39399.988508,0.032776
0.797128,0.003938,0.0,0.0,15.836063,4324.998647,2468.749259,506.249852,293.749925,456.249852,7343.747729,51468.733959,0.032883
0.799131,0.001438,0.0,0.0,15.850322,0.0,0.0,0.0,0.0,0.0,0.0,72331.225935,0.0
0.788479,0.024482,0.0,0.0,15.778398,4643.748236,5093.747994,806.249687,1062.499625,1824.999228,9868.746197,27187.488898,0.02987
0.789992,0.024053,0.0,0.0,15.800389,4643.748236,5093.747994,806.249687,1062.499625,1824.999228,9868.746197,27187.488898,0.02987
0.791387,0.023661,0.0,0.0,15.821577,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.791644,0.023533,0.0,0.0,15.829063,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.791994,0.023413,0.0,0.0,15.835414,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.792189,0.023306,0.0,0.0,15.842151,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.792409,0.023205,0.0,0.0,15.848147,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.794615,0.02314,0.0,0.0,15.861777,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.792774,0.023032,0.0,0.0,15.859355,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.792887,0.022956,0.0,0.0,15.864312,4187.498376,4499.998212,662.499719,1031.249575,1681.249332,9037.496403,27337.489219,0.026892
0.79607,0.022971,0.0,0.0,15.879379,4743.748406,4518.748403,724.99973,899.99964,1737.49942,9731.24665,28012.489988,0.028818
0.797733,0.022743,0.0,0.0,15.899965,4743.748406,4518.748403,724.99973,899.99964,1737.49942,9731.24665,28012.489988,0.028818
0.799221,0.022539,0.0,0.0,15.919607,4743.748406,4518.748403,724.99973,899.99964,1737.49942,9731.24665,28012.489988,0.028818
0.800616,0.02236,0.0,0.0,15.938872,4693.748134,4681.248289,768.7497,931.249715,1612.499405,9493.746448,27918.739588,0.028189
0.866831,0.024426,0.000879,0.000931,16.599291,5556.248674,6024.998544,949.999777,1162.499721,2424.999402,12024.997108,37587.490963,0.024754
0.82538,0.022667,0.0,0.0,16.221695,4862.498198,5006.248178,824.999734,912.499645,1874.999294,10081.246338,31524.988502,0.024871
0.824981,0.022775,0.0,0.0,16.20879,5049.998697,5337.498618,1006.249712,1006.249756,1987.499485,10874.99719,31868.742096,0.027103
0.827827,0.022683,0.0,0.0,16.243864,4862.498198,5006.248178,824.999734,912.499645,1874.999294,10081.246338,31524.988502,0.024871
0.831428,0.022581,0.0,0.0,16.291666,5206.248146,5074.998104,849.999637,831.249722,1943.749287,10356.246254,34418.737895,0.025934
0.833045,0.022553,0.0,0.0,16.309969,5206.248146,5074.998104,849.999637,831.249722,1943.749287,10356.246254,34418.737895,0.025934
0.84154,0.022297,0.0,0.0,16.428272,5381.248974,5156.249017,999.999804,899.999823,1743.749667,10793.747934,36124.99299,0.026794
0.839552,0.022441,0.0,0.0,16.393747,5081.248381,5581.248338,943.749685,1099.999744,2262.499343,10906.246709,32487.490264,0.025949
0.843151,0.022336,0.0,0.0,16.443495,5249.998986,5287.49896,981.249793,1062.499783,1893.749621,11024.997807,32906.243246,0.025014
0.843955,0.02238,0.0,0.0,16.451454,5774.998688,5774.998701,912.499805,1156.249697,2137.499552,11999.997303,37206.241432,0.026672
0.855766,0.022154,0.0,0.0,16.617748,5518.749012,5781.248963,968.749818,1356.249752,2056.249637,11612.497916,38006.243235,0.024877
0.851,0.022324,0.0,0.0,16.546036,5706.24884,5724.998839,1006.249794,1143.749771,2093.749577,11737.497589,37156.242147,0.02552
0.853898,0.022306,0.0,0.0,16.584455,5824.998824,5693.748847,987.499787,993.749798,2187.499569,12024.997574,37993.742073,0.026411
0.864375,0.022141,0.0,0.0,16.729986,6149.998622,5868.748763,1081.249764,1137.499792,2024.99958,12074.997406,38399.991881,0.025894
0.861595,0.022274,0.0,0.0,16.689264,5756.248488,5531.248501,1043.749705,1012.499727,2156.249424,11856.246843,38249.989933,0.025264
0.87012,0.022167,0.0,0.0,16.810545,6012.498276,6031.248342,937.499753,1287.499656,2212.499416,12443.746552,39306.238775,0.026412
0.867693,0.022276,0.0,0.0,16.77281,5849.998204,5712.498194,1018.749648,1193.74961,2049.999376,12037.496206,38831.237525,0.025776
0.875246,0.02216,0.0,0.0,16.882509,5943.748512,6106.248561,1012.49975,1224.999704,2206.249493,12543.746919,40868.739774,0.026825
0.877742,0.022147,0.0,0.0,16.918034,6318.748331,6274.998365,918.749753,1224.999666,2324.999386,13081.246559,39981.23986,0.027526
0.876289,0.022275,0.0,0.0,16.895584,5943.748512,6106.248561,1012.49975,1224.999704,2206.249493,12543.746919,40868.739774,0.026825
0.878209,0.022281,0.0,0.0,16.921721,6318.748331,6274.998365,918.749753,1224.999666,2324.999386,13081.246559,39981.23986,0.027526
0.880567,0.022283,0.0,0.0,16.957104,6262.49884,5937.498904,974.999811,968.749807,2206.249594,12393.747696,39137.49258,0.026227
0.882898,0.022293,0.0,0.0,16.988438,6018.748835,5793.748823,924.999809,1187.499763,1993.749582,12206.247589,40293.742087,0.025948
0.886623,0.022235,0.0,0.0,17.045242,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.886061,0.022301,0.0,0.0,17.035664,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.886038,0.022311,0.0,0.0,17.03462,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.886687,0.022324,0.0,0.0,17.043861,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.887042,0.022327,0.0,0.0,17.052483,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.88768,0.022335,0.0,0.0,17.059719,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.888061,0.022347,0.0,0.0,17.065981,5868.748872,6062.498837,1099.999794,1137.499796,2237.499569,12481.24762,39362.492464,0.026057
0.88847,0.022353,0.0,0.0,17.074902,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.889162,0.021157,0.0,0.0,17.101027,5568.748739,5987.498629,1156.249711,1106.249781,2124.999516,11974.997332,39668.740979,0.024847
0.888462,0.022408,0.0,0.0,17.07291,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.88896,0.022315,0.0,0.0,17.080105,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.888473,0.021962,0.0,0.0,17.086878,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.888021,0.022451,0.0,0.0,17.06929,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.888571,0.022392,0.0,0.0,17.084606,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.888163,0.022261,0.0,0.0,17.082888,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.88837,0.022393,0.0,0.0,17.08667,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.888064,0.022494,0.0,0.0,17.072834,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.887599,0.022201,0.0,0.0,17.07617,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.888193,0.022521,0.0,0.0,17.078896,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.886753,0.021904,0.0,0.0,17.062506,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.888302,0.022537,0.0,0.0,17.083183,5568.748726,5824.998638,1043.749752,1131.249772,2074.999503,11806.247358,39806.241097,0.024447
0.886434,0.021935,0.0,0.0,17.059324,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.888253,0.022552,0.0,0.0,17.081839,5781.249303,5987.499291,1081.249882,1106.249885,2249.999718,12406.248519,39124.995284,0.025917
0.974315,0.025685,0.0,0.0,17.662384,7212.499055,6962.499099,1174.999849,1268.74985,2524.999656,14318.748097,46831.243818,0.02313
0.925049,0.023795,0.0,0.0,17.254147,6143.74844,6143.748443,1024.99975,1118.749736,2212.499425,12712.496764,41906.239574,0.025523
0.933688,0.024099,0.0,0.0,17.286957,6081.248821,6037.498799,999.999804,1218.749763,2318.749525,12587.497531,39924.992232,0.024591
0.930528,0.023985,0.0,0.0,17.274691,6024.998337,6618.748233,1249.999652,1237.499657,2499.999373,12974.99649,40243.739007,0.025125
0.939639,0.024216,0.0,0.0,17.305292,5524.998914,6006.248784,1143.749765,1137.499794,2306.249556,12031.247588,39793.742133,0.023078
0.94567,0.024355,0.0,0.0,17.319082,5662.498857,5968.748769,1012.499795,1268.749725,2206.249543,11993.747564,39787.491927,0.022827
0.928686,0.023986,0.0,0.0,17.27733,6024.998337,6618.748233,1249.999652,1237.499657,2499.999373,12974.99649,40243.739007,0.025125
0.934083,0.024126,0.0,0.0,17.296341,6081.248821,6037.498799,999.999804,1218.749763,2318.749525,12587.497531,39924.992232,0.024591
0.945283,0.024414,0.0,0.0,17.325047,5662.498857,5968.748769,1012.499795,1268.749725,2206.249543,11993.747564,39787.491927,0.022827
0.930759,0.024098,0.0,0.0,17.290117,6024.998337,6618.748233,1249.999652,1237.499657,2499.999373,12974.99649,40243.739007,0.025125
0.931807,0.02415,0.0,0.0,17.295444,6081.248359,6606.248289,1099.999731,1237.499623,2568.749387,12949.996567,39512.489412,0.02505
0.933235,0.024208,0.0,0.0,17.301596,6487.498807,6581.248697,1112.499783,1299.99973,2281.24954,13256.247462,39724.992348,0.025895
0.939711,0.024408,0.0,0.0,17.325144,5668.749025,6031.248978,1131.249812,1143.749813,2331.249632,12281.247892,39531.243436,0.023553
0.935317,0.02431,0.0,0.0,17.312441,6081.248821,6037.498799,999.999804,1218.749763,2318.749525,12587.497531,39924.992232,0.024591
0.939901,0.024418,0.0,0.0,17.327318,5668.749025,6031.248978,1131.249812,1143.749813,2331.249632,12281.247892,39531.243436,0.023553
0.947625,0.024465,0.0,0.0,17.343224,6049.999013,6456.248929,1124.999804,1312.499762,2374.999616,12881.247876,39987.49338,0.024532
0.936252,0.024396,0.0,0.0,17.316046,6168.748786,6424.998671,1037.499795,1237.49972,2481.249508,12849.997401,39968.742113,0.024733
0.948352,0.024629,0.0,0.0,17.349665,6456.24823,6537.498261,1068.749739,1268.749682,2449.999285,13112.496378,40656.23923,0.024964
0.945595,0.024633,0.0,0.0,17.340101,5662.49851,5968.748413,1012.499733,1268.749636,2206.249406,11993.74679,39787.489091,0.022827
0.942494,0.024603,0.0,0.0,17.335484,5837.498992,6174.998951,1174.999807,1118.749816,2387.499619,12449.99785,39649.993334,0.023878
0.944721,0.024676,0.0,0.0,17.345371,5737.498948,6137.498886,1062.499804,1324.999757,2281.249579,12324.997757,40024.992903,0.023384
0.941479,0.024527,0.0,0.0,17.334446,5668.749025,6031.248978,1131.249812,1143.749813,2331.249632,12281.247892,39531.243436,0.023553
0.938568,0.024503,0.0,0.0,17.327286,6199.998695,6562.498582,1056.249788,1206.249743,2556.249414,13049.997192,39568.741732,0.025099
0.939924,0.024575,0.0,0.0,17.332895,5749.999155,5968.749099,1118.749843,1112.499823,2306.249658,12312.498161,39593.744246,0.023617
0.940537,0.024519,0.0,0.0,17.33709,5668.749025,6031.248978,1131.249812,1143.749813,2331.249632,12281.247892,39531.243436,0.023553
