yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.301176,0.018824,0.02,0.0,17.0,1843.745139,2524.994522,374.999236,824.998326,968.747841,4599.989143,15893.715808,0.01766
0.98,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,230843.732404,0.0
0.943396,0.056604,0.04,0.04,19.0,3406.248714,6987.497567,943.749693,1899.999351,3468.748772,10806.246156,31818.738275,0.009779
0.943396,0.056604,0.0,0.0,15.0,3656.24829,5231.247426,699.999655,1187.49942,2524.998766,9193.745553,19774.990206,0.02368
0.961538,0.038462,0.04,0.0,19.0,6418.749033,8143.748651,1293.749781,1931.249666,3493.749443,15149.997591,49887.492083,0.015086
0.980392,0.019608,0.0,0.0,13.0,4068.749209,3762.499257,631.24987,618.749884,1331.249734,8137.498408,26018.745032,0.030915
0.600625,0.019375,0.0,0.0,21.0,5906.248986,6049.998951,1212.499791,1418.749757,2012.499653,12531.247856,45349.992032,0.021359
0.961538,0.038462,0.0,0.0,25.0,8731.249209,12512.498864,2262.499796,2943.749745,5231.249521,21837.498033,85149.992537,0.011309
0.42087,0.01913,0.0,0.0,27.0,3768.748918,5187.498487,937.499742,1656.24954,1831.249466,9274.997338,52431.235007,0.008988
0.892857,0.107143,0.0,0.0,17.0,3599.997541,7337.494939,931.249282,1743.748803,3937.497319,11293.742183,18318.737485,0.018907
0.980392,0.019608,0.04,0.04,17.0,2468.749325,4462.498777,631.249838,1493.749595,1824.999498,7099.998067,30574.991858,0.008328
0.162,0.018,0.0,0.0,23.0,756.247814,1462.495935,112.499736,681.248232,531.248362,2399.993439,18231.203683,0.011053
0.892857,0.107143,0.1,0.0,13.0,2493.748534,4331.247418,587.499673,1037.499486,2306.248525,7174.995738,21331.236532,0.008655
0.909091,0.090909,0.0,0.0,5.0,0.0,12.499155,6.249628,0.0,6.249527,18.749018,2198.771731,0.005978
0.14,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4480.125028,0.0
0.842456,0.137544,0.04,0.0,17.0,3368.748036,7424.995889,1024.999475,1899.99899,3743.747859,10962.49379,17712.489795,0.014047
0.862069,0.137931,0.08,0.08,19.0,1656.249231,5768.747322,612.499721,1681.249212,3156.248552,7812.496397,18737.491192,0.005847
0.873091,0.106909,0.14,0.0,17.0,2943.749206,6412.498255,737.499783,1362.499629,3693.749011,9662.497369,27081.242585,0.007458
0.943396,0.056604,0.0,0.0,23.0,7268.749098,11562.498515,1993.749757,2781.249648,5099.999352,19237.497597,55699.992933,0.013028
0.225333,0.034667,0.04,0.04,11.0,193.746506,668.739797,37.499485,324.994703,281.246146,974.984481,5081.166113,0.003256
0.961538,0.038462,0.02,0.02,23.0,6693.748974,9987.49845,1624.999767,2612.499584,4231.249336,17287.497331,63406.240369,0.010983
0.847458,0.152542,0.0,0.0,25.0,3249.999538,9562.498583,1137.499844,2956.249569,4868.749262,13456.248027,33224.995158,0.006935
0.833333,0.166667,0.0,0.0,15.0,1962.49797,5049.994979,568.749451,1293.748682,2806.247251,7393.742641,8924.991217,0.019013
0.813898,0.166102,0.0,0.0,33.0,174.999852,1274.999203,83.333269,633.332956,541.666335,1641.665616,21566.65321,0.000361
0.909091,0.090909,0.28,0.0,11.0,393.74981,1274.999295,106.249956,231.249866,868.749491,1737.499038,25793.735847,0.001001
0.833333,0.166667,0.14,0.0,7.0,343.749321,843.748196,99.999759,193.749707,449.99901,1262.497411,17199.967071,0.001561
0.746269,0.253731,0.0,0.0,7.0,256.241561,693.728814,81.248598,174.993306,374.989037,993.72001,968.721516,0.036766
0.102857,0.017143,0.22,0.0,31.0,62.49973,399.998541,24.999935,281.24892,87.499703,531.248001,10018.709999,0.000673
0.116364,0.043636,0.0,0.0,33.0,62.499588,618.747161,74.999722,368.748278,168.749162,787.496385,7856.213837,0.001219
0.02,0.0,0.5,0.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.201905,0.0
0.806452,0.193548,1.0,0.0,5.0,0.0,68.749994,6.25,0.0,62.499995,68.749994,42268.746256,1.1e-05
1.0,0.0,0.35,0.35,5.0,56.249964,662.499426,18.749966,293.749738,337.499724,824.999332,5731.245099,0.000329
0.045,0.015,0.5,0.5,33.0,12.499935,143.749139,0.0,81.249505,56.249659,181.248745,4881.21268,0.000293
0.0,0.0,0.36,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24037.480792,0.0
0.943396,0.056604,0.24,0.24,33.0,131.249977,724.999839,87.499984,193.749948,418.749909,906.249801,30924.992653,0.000171
